CSA,usaleep_le,bnia_le,diff
Downtown/Seton Hill,76.4,66.4,10
Inner Harbor/Federal Hill,75.8,80.3,-4.5
Madison/East End,64.2,68.4,-4.2
Poppleton/The Terraces/Hollins Market,64,68,-4
Canton,75.4,79.3,-3.9
Southeastern,68.7,72.4,-3.7
Mount Washington/Coldspring,77.8,81.2,-3.4
The Waverlies,74.6,71.6,3
Westport/Mount Winans/Lakeland,70.2,72.9,-2.7
Dickeyville/Franklintown,71.8,74.3,-2.5
Southwest Baltimore,69.5,67.1,2.4
Southern Park Heights,71.2,69,2.2
Greater Rosemont,67.6,69.6,-2
North Baltimore/Guilford/Homeland,81.6,83.5,-1.9
Glen-Fallstaff,78.8,77,1.8
Orangeville/East Highlandtown,75.1,73.3,1.8
Claremont/Armistead,72.2,70.6,1.6
Edmondson Village,73,71.4,1.6
Howard Park/West Arlington,77.2,75.6,1.6
Sandtown-Winchester/Harlem Park,70.8,69.2,1.6
Clifton-Berea,65.8,67.3,-1.5
Washington Village/Pigtown,71.1,69.6,1.5
Greater Roland Park/Poplar Hill,82.2,83.6,-1.4
Pimlico/Arlington/Hilltop,69.5,68.1,1.4
Cross-Country/Cheswolde,83.9,85.2,-1.3
Greater Govans,71.9,73.2,-1.3
South Baltimore,75.6,76.9,-1.3
Beechfield/Ten Hills/West Hills,75.3,74.3,1
Greater Charles Village/Barclay,72.1,73.1,-1
Harford/Echodale,74.6,75.6,-1
Loch Raven,76.2,75.2,1
Cherry Hill,70.1,69.2,0.9
Greenmount East,66.8,67.7,-0.9
Hamilton,74.2,73.3,0.9
Midway/Coldstream,69.1,68.2,0.9
Allendale/Irvington/S. Hilton,71.1,70.3,0.8
Harbor East/Little Italy,72.4,71.6,0.8
Brooklyn/Curtis Bay/Hawkins Point,69,69.7,-0.7
Midtown,76,76.7,-0.7
Patterson Park North & East,71.6,72.3,-0.7
Penn North/Reservoir Hill,71.9,71.2,0.7
Cedonia/Frankford,71.7,72.3,-0.6
Chinquapin Park/Belvedere,75.1,75.7,-0.6
Dorchester/Ashburton,72.2,72.8,-0.6
Fells Point,78.1,78.7,-0.6
Oldtown/Middle East,68.2,68.8,-0.6
Lauraville,76.8,76.3,0.5
Morrell Park/Violetville,73.5,73,0.5
Northwood,75.2,75.6,-0.4
Belair-Edison,71.1,71.4,-0.3
Forest Park/Walbrook,73.1,72.9,0.2
Greater Mondawmin,69.7,69.5,0.2
Highlandtown,74.8,74.7,0.1
Upton/Druid Heights,68.7,68.6,0.1
Medfield/Hampden/Woodberry/Remington,76.8,76.8,0
